file_id,attack_id,true_label,prediction,score
LA_T_2852133,-,1,1,0.9999993
LA_T_3041149,-,1,1,0.9999993
LA_T_3041626,-,1,1,0.99999917
LA_T_3058432,-,1,1,0.9999993
LA_T_3154528,-,1,1,0.9999993
LA_T_3204710,-,1,1,0.9999993
LA_T_3325414,-,1,1,0.9999993
LA_T_3354987,-,1,1,0.9999993
LA_T_3397728,-,1,1,0.9999993
LA_T_3426509,-,1,1,0.9999993
LA_T_3452222,-,1,1,0.9999993
LA_T_3624315,-,1,1,0.9999993
LA_T_3641295,-,1,1,0.9999993
LA_T_3643851,-,1,1,0.9999993
LA_T_3679258,-,1,1,0.9999993
LA_T_3725307,-,1,1,0.9999993
LA_T_3956959,-,1,1,0.9999993
LA_T_3968554,-,1,1,0.9999993
LA_T_4072277,-,1,1,0.9999993
LA_T_4075500,-,1,1,0.9999993
LA_T_4124955,-,1,1,0.9999993
LA_T_4337007,-,1,1,0.9999993
LA_T_4345283,-,1,1,0.9999993
LA_T_4350897,-,1,1,0.9999993
LA_T_4366892,-,1,1,0.99999917
LA_T_4460814,-,1,1,0.99999917
LA_T_4494495,-,1,1,0.9999993
LA_T_4565832,-,1,1,0.9999993
LA_T_4575102,-,1,1,0.9999993
LA_T_4606578,-,1,1,0.9999993
LA_T_4679163,-,1,1,0.9999993
LA_T_4778437,-,1,1,0.9999993
LA_T_4801937,-,1,1,0.9999993
LA_T_4807785,-,1,1,0.9999993
LA_T_4825064,-,1,1,0.9999993
LA_T_4829102,-,1,1,0.9999993
LA_T_4848180,-,1,1,0.9999993
LA_T_4853464,-,1,1,0.9999993
LA_T_5051764,-,1,1,0.9999993
LA_T_5140325,-,1,1,0.9999993
LA_T_5179598,-,1,1,0.9999993
LA_T_5214235,-,1,1,0.9999993
LA_T_5235221,-,1,1,0.9999993
LA_T_5387155,-,1,1,0.9999993
LA_T_5525305,-,1,1,0.9999993
LA_T_5535201,-,1,1,0.99999917
LA_T_5633732,-,1,1,0.9999993
LA_T_5637214,-,1,1,0.9999993
LA_T_5751244,-,1,1,0.9999993
LA_T_5795459,-,1,1,0.9999993
LA_T_5796504,-,1,1,0.9999993
LA_T_5824253,-,1,1,0.99999917
LA_T_5855384,-,1,1,0.9999993
LA_T_6106283,-,1,1,0.9999993
LA_T_6139557,-,1,1,0.9999993
LA_T_6237013,-,1,1,0.9999993
LA_T_6524013,-,1,1,0.9999993
LA_T_6602884,-,1,1,0.9999993
LA_T_6698424,-,1,1,0.9999993
LA_T_6710807,-,1,1,0.9999993
LA_T_6812855,-,1,1,0.9999993
LA_T_6978009,-,1,1,0.9999993
LA_T_6982603,-,1,1,0.9999993
LA_T_7051313,-,1,1,0.9999993
LA_T_7086580,-,1,1,0.9999993
LA_T_7165182,-,1,1,0.9999993
LA_T_7226623,-,1,1,0.9999993
LA_T_7231745,-,1,1,0.9999993
LA_T_7317221,-,1,1,0.9999993
LA_T_7359075,-,1,1,0.9999993
LA_T_7445288,-,1,1,0.9999993
LA_T_7533042,-,1,1,0.9999993
LA_T_7583143,-,1,1,0.9999993
LA_T_7690633,-,1,1,0.9999993
LA_T_7717952,-,1,1,0.9999993
LA_T_7746928,-,1,1,0.9999993
LA_T_7778575,-,1,1,0.9999993
LA_T_7786868,-,1,1,0.9999993
LA_T_7839314,-,1,1,0.9999993
LA_T_7878810,-,1,1,0.9999993
LA_T_7962007,-,1,1,0.9999993
LA_T_8007489,-,1,1,0.9999993
LA_T_8052308,-,1,1,0.9999993
LA_T_8057044,-,1,1,0.9999993
LA_T_8105555,-,1,1,0.9999993
LA_T_8164024,-,1,1,0.9999993
LA_T_8185303,-,1,1,0.9999993
LA_T_8196808,-,1,1,0.9999993
LA_T_8290600,-,1,1,0.9999993
LA_T_8342717,-,1,1,0.9999993
LA_T_8405652,-,1,1,0.9999993
LA_T_8571358,-,1,1,0.9999993
LA_T_8589988,-,1,1,0.9999993
LA_T_8780063,-,1,1,0.9999993
LA_T_8781605,-,1,1,0.9999993
LA_T_8807017,-,1,1,0.99999917
LA_T_8812445,-,1,1,0.9999993
LA_T_8919107,-,1,1,0.9999993
LA_T_8983353,-,1,1,0.99999917
LA_T_9002298,-,1,1,0.9999993
LA_T_9265598,-,1,1,0.9999993
LA_T_9529079,-,1,1,0.9999993
LA_T_9529868,-,1,1,0.9999993
LA_T_9593260,-,1,1,0.9999993
LA_T_9603308,-,1,1,0.9999993
LA_T_9749112,-,1,1,0.9999993
LA_T_9784585,-,1,1,0.9999993
LA_T_9881753,-,1,1,0.9999993
LA_T_1023546,-,1,1,0.9999993
LA_T_1034923,-,1,1,0.9999993
LA_T_1114980,-,1,1,0.99999917
LA_T_1209325,-,1,1,0.9999993
LA_T_1302087,-,1,1,0.9999993
LA_T_1338417,-,1,1,0.9999993
LA_T_1385311,-,1,1,0.9999993
LA_T_1495245,-,1,1,0.9999993
LA_T_1563365,-,1,1,0.9999993
LA_T_1581753,-,1,1,0.9999993
LA_T_1646363,-,1,1,0.99999917
LA_T_1691318,-,1,1,0.9999993
LA_T_1698724,-,1,1,0.9999993
LA_T_1717556,-,1,1,0.9999993
LA_T_1922746,-,1,1,0.9999993
LA_T_2167549,-,1,1,0.9999993
LA_T_2361518,-,1,1,0.9999993
LA_T_2366817,-,1,1,0.9999993
LA_T_2435826,-,1,1,0.9999993
LA_T_2441274,-,1,1,0.9999993
LA_T_2653144,-,1,1,0.9999993
LA_T_2801814,-,1,1,0.9999993
LA_T_2829414,-,1,1,0.9999993
LA_T_3064822,-,1,1,0.9999993
LA_T_3127267,-,1,1,0.9999993
LA_T_3167085,-,1,1,0.9999993
LA_T_3197627,-,1,1,0.9999993
LA_T_3222760,-,1,1,0.9999993
LA_T_3224558,-,1,1,0.9999993
LA_T_3228713,-,1,1,0.9999993
LA_T_3365001,-,1,1,0.99999917
LA_T_3416785,-,1,1,0.99999917
LA_T_3446393,-,1,1,0.9999993
LA_T_3525725,-,1,1,0.9999993
LA_T_3607190,-,1,1,0.9999993
LA_T_3686008,-,1,1,0.9999993
LA_T_3831604,-,1,1,0.9999993
LA_T_3891170,-,1,1,0.9999993
LA_T_3963452,-,1,1,0.9999993
LA_T_3978678,-,1,1,0.9999993
LA_T_4043474,-,1,1,0.9999993
LA_T_4100536,-,1,1,0.99999917
LA_T_4123333,-,1,1,0.9999993
LA_T_4257400,-,1,1,0.9999993
LA_T_4406929,-,1,1,0.9999993
LA_T_4485359,-,1,1,0.9999993
LA_T_4578519,-,1,1,0.99999917
LA_T_4615562,-,1,1,0.9999993
LA_T_4682842,-,1,1,0.9999993
LA_T_4711197,-,1,1,0.9999993
LA_T_4839122,-,1,1,0.9999993
LA_T_4925419,-,1,1,0.9999993
LA_T_4926626,-,1,1,0.9999993
LA_T_5024980,-,1,1,0.9999993
LA_T_5127288,-,1,1,0.9999993
LA_T_5127485,-,1,1,0.9999993
LA_T_5239258,-,1,1,0.9999993
LA_T_5304944,-,1,1,0.9999993
LA_T_5576506,-,1,1,0.9999993
LA_T_5616380,-,1,1,0.9999993
LA_T_5806387,-,1,1,0.9999993
LA_T_5837486,-,1,1,0.9999993
LA_T_5891808,-,1,1,0.99999917
LA_T_5968030,-,1,1,0.9999993
LA_T_5991300,-,1,1,0.99999917
LA_T_6100680,-,1,1,0.9999993
LA_T_6164845,-,1,1,0.9999993
LA_T_6221058,-,1,1,0.9999993
LA_T_6268937,-,1,1,0.9999993
LA_T_6290647,-,1,1,0.99999917
LA_T_6350377,-,1,1,0.9999993
LA_T_6407273,-,1,1,0.9999993
LA_T_6416841,-,1,1,0.9999993
LA_T_6499936,-,1,1,0.9999993
LA_T_6591503,-,1,1,0.9999993
LA_T_6638771,-,1,1,0.9999993
LA_T_6654102,-,1,1,0.99999917
LA_T_6789290,-,1,1,0.9999993
LA_T_6858608,-,1,1,0.9999993
LA_T_6859654,-,1,1,0.9999993
LA_T_6902662,-,1,1,0.9999993
LA_T_6954528,-,1,1,0.9999993
LA_T_6994918,-,1,1,0.9999993
LA_T_7006038,-,1,1,0.9999993
LA_T_7024695,-,1,1,0.9999993
LA_T_7144134,-,1,1,0.9999993
LA_T_7153704,-,1,1,0.9999993
LA_T_7374710,-,1,1,0.9999993
LA_T_7477418,-,1,1,0.9999993
LA_T_7478780,-,1,1,0.9999993
LA_T_7549713,-,1,1,0.9999993
LA_T_7566003,-,1,1,0.9999993
LA_T_7607573,-,1,1,0.9999993
LA_T_7645518,-,1,1,0.9999993
LA_T_7674329,-,1,1,0.9999993
LA_T_7826829,-,1,1,0.9999993
LA_T_7843393,-,1,1,0.9999993
LA_T_7965624,-,1,1,0.9999993
LA_T_7990660,-,1,1,0.9999993
LA_T_8042177,-,1,1,0.9999993
LA_T_8096613,-,1,1,0.9999993
LA_T_8178089,-,1,1,0.9999993
LA_T_8209686,-,1,1,0.99999917
LA_T_8371319,-,1,1,0.9999993
LA_T_8415843,-,1,1,0.9999993
LA_T_8459920,-,1,1,0.9999993
LA_T_8593946,-,1,1,0.9999993
LA_T_8665775,-,1,1,0.99999917
LA_T_8690927,-,1,1,0.9999993
LA_T_8763090,-,1,1,0.9999993
LA_T_8814910,-,1,1,0.99999917
LA_T_8819900,-,1,1,0.9999993
LA_T_8853344,-,1,1,0.9999993
LA_T_8974364,-,1,1,0.9999993
LA_T_9010570,-,1,1,0.9999993
LA_T_9022965,-,1,1,0.9999993
LA_T_9032022,-,1,1,0.9999993
LA_T_9043274,-,1,1,0.9999993
LA_T_9190599,-,1,1,0.9999993
LA_T_9192060,-,1,1,0.99999917
LA_T_9444221,-,1,1,0.9999993
LA_T_9480695,-,1,1,0.9999993
LA_T_9539101,-,1,1,0.9999993
LA_T_9644311,-,1,1,0.9999993
LA_T_9713701,-,1,1,0.9999993
LA_T_9944200,-,1,1,0.9999993
LA_T_9976341,-,1,1,0.99999917
LA_T_1013597,-,1,1,0.9999993
LA_T_1186717,-,1,1,0.99999917
LA_T_1302542,-,1,1,0.99999905
LA_T_1477639,-,1,1,0.99999905
LA_T_1495856,-,1,1,0.9999993
LA_T_1501005,-,1,1,0.9999993
LA_T_1536675,-,1,1,0.9999993
LA_T_1569381,-,1,1,0.9999993
LA_T_1611587,-,1,1,0.99999917
LA_T_1639691,-,1,1,0.9999993
LA_T_1731260,-,1,1,0.9999993
LA_T_1836557,-,1,1,0.9999993
LA_T_1861398,-,1,1,0.99999905
LA_T_1979527,-,1,1,0.9999993
LA_T_2026553,-,1,1,0.9999993
LA_T_2084171,-,1,1,0.9999993
LA_T_2109491,-,1,1,0.9999993
LA_T_2113561,-,1,1,0.9999993
LA_T_2139401,-,1,1,0.9999989
LA_T_2267510,-,1,1,0.9999993
LA_T_2498754,-,1,1,0.9999993
LA_T_2547751,-,1,1,0.9999993
LA_T_2572311,-,1,1,0.9999993
LA_T_2815613,-,1,1,0.9999993
LA_T_2959505,-,1,1,0.9999993
LA_T_2996311,-,1,1,0.99999917
LA_T_3050170,-,1,1,0.9999993
LA_T_3100997,-,1,1,0.9999993
LA_T_3123920,-,1,1,0.99999917
LA_T_3228820,-,1,1,0.99999917
LA_T_3264459,-,1,1,0.9999993
LA_T_3264613,-,1,1,0.9999993
LA_T_3388956,-,1,1,0.9999993
LA_T_3419879,-,1,1,0.9999993
LA_T_3643681,-,1,1,0.9999993
LA_T_3744808,-,1,1,0.9999993
LA_T_3784759,-,1,1,0.9999993
LA_T_4113721,-,1,1,0.99999917
LA_T_4160149,-,1,1,0.99999917
LA_T_4204424,-,1,1,0.9999993
LA_T_4293504,-,1,1,0.9999993
LA_T_4298489,-,1,1,0.9999993
LA_T_4334140,-,1,1,0.9999993
LA_T_4350005,-,1,1,0.99999917
LA_T_4350540,-,1,1,0.9999993
LA_T_4365113,-,1,1,0.99999917
LA_T_4456925,-,1,1,0.9999993
LA_T_4546797,-,1,1,0.9999989
LA_T_4565780,-,1,1,0.9999993
LA_T_4566714,-,1,1,0.99999917
LA_T_4614402,-,1,1,0.99999917
LA_T_4651598,-,1,1,0.9999993
LA_T_4664739,-,1,1,0.9999993
LA_T_4666356,-,1,1,0.99999905
LA_T_4740742,-,1,1,0.9999993
LA_T_4877664,-,1,1,0.9999987
LA_T_4966921,-,1,1,0.99999905
LA_T_4968559,-,1,1,0.99999905
LA_T_5132134,-,1,1,0.99999917
LA_T_5170336,-,1,1,0.9999993
LA_T_5187822,-,1,1,0.9999993
LA_T_5278239,-,1,1,0.9999993
LA_T_5362691,-,1,1,0.9999993
LA_T_5462809,-,1,1,0.99999917
LA_T_5520907,-,1,1,0.99999905
LA_T_5544402,-,1,1,0.9999993
LA_T_5611078,-,1,1,0.99999905
LA_T_5656982,-,1,1,0.9999989
LA_T_5680519,-,1,1,0.9999993
LA_T_5715699,-,1,1,0.99999917
LA_T_5724427,-,1,1,0.9999993
LA_T_5788985,-,1,1,0.99999917
LA_T_5831523,-,1,1,0.9999993
LA_T_6013298,-,1,1,0.9999988
LA_T_6034182,-,1,1,0.9999993
LA_T_6073936,-,1,1,0.99999917
LA_T_6150186,-,1,1,0.99999917
LA_T_6216316,-,1,1,0.9999993
LA_T_6217520,-,1,1,0.99999917
LA_T_6222543,-,1,1,0.9999993
LA_T_6292792,-,1,1,0.99999917
LA_T_6302089,-,1,1,0.9999993
LA_T_6390530,-,1,1,0.9999993
LA_T_6401833,-,1,1,0.9999988
LA_T_6435392,-,1,1,0.99999917
LA_T_6476075,-,1,1,0.99999917
LA_T_6684256,-,1,1,0.99999905
LA_T_6704810,-,1,1,0.9999993
LA_T_6741908,-,1,1,0.9999993
LA_T_6780253,-,1,1,0.9999988
LA_T_6784918,-,1,1,0.9999993
LA_T_6807168,-,1,1,0.9999993
LA_T_6992885,-,1,1,0.99999917
LA_T_7133372,-,1,1,0.99999905
LA_T_7179410,-,1,1,0.9999993
LA_T_7197738,-,1,1,0.99999917
LA_T_7260727,-,1,1,0.99999917
LA_T_7279842,-,1,1,0.9999993
LA_T_7301103,-,1,1,0.9999993
LA_T_7422011,-,1,1,0.99999917
LA_T_7422329,-,1,1,0.9999993
LA_T_7590799,-,1,1,0.9999993
LA_T_7659619,-,1,1,0.9999989
LA_T_7700407,-,1,1,0.9999993
LA_T_7702835,-,1,1,0.9999993
LA_T_7779179,-,1,1,0.9999989
LA_T_7988057,-,1,1,0.99999917
LA_T_8093170,-,1,1,0.9999993
LA_T_8119863,-,1,1,0.99999917
LA_T_8285892,-,1,1,0.9999989
LA_T_8303411,-,1,1,0.99999917
LA_T_8417406,-,1,1,0.99999917
LA_T_8521460,-,1,1,0.9999993
LA_T_8657239,-,1,1,0.99999917
LA_T_8854115,-,1,1,0.99999917
LA_T_8864733,-,1,1,0.9999993
LA_T_9026573,-,1,1,0.99999917
LA_T_9029058,-,1,1,0.9999993
LA_T_9079590,-,1,1,0.99999917
LA_T_9166813,-,1,1,0.9999993
LA_T_9208716,-,1,1,0.99999917
LA_T_9378495,-,1,1,0.99999917
LA_T_9447463,-,1,1,0.99999917
LA_T_9508827,-,1,1,0.9999993
LA_T_9513704,-,1,1,0.9999993
LA_T_9630620,-,1,1,0.9999993
LA_T_9773629,-,1,1,0.9999993
LA_T_1045294,-,1,1,0.99999917
LA_T_1130924,-,1,1,0.9999993
LA_T_1160090,-,1,1,0.9999993
LA_T_1238061,-,1,1,0.99999917
LA_T_1248092,-,1,1,0.9999989
LA_T_1316001,-,1,1,0.9999993
LA_T_1321385,-,1,1,0.9999993
LA_T_1394641,-,1,1,0.9999993
LA_T_1410416,-,1,1,0.99999917
LA_T_1423202,-,1,1,0.9999993
LA_T_1482834,-,1,1,0.9999993
LA_T_1518499,-,1,1,0.9999993
LA_T_1599278,-,1,1,0.99999917
LA_T_1799958,-,1,1,0.99999917
LA_T_1940419,-,1,1,0.9999993
LA_T_2034214,-,1,1,0.99999917
LA_T_2129069,-,1,1,0.99999905
LA_T_2202252,-,1,1,0.9999993
LA_T_2465871,-,1,1,0.99999917
LA_T_2579587,-,1,1,0.99999917
LA_T_2579773,-,1,1,0.99999917
LA_T_2684786,-,1,1,0.9999993
LA_T_2716529,-,1,1,0.9999993
LA_T_2902854,-,1,1,0.9999993
LA_T_2936703,-,1,1,0.9999993
LA_T_3046012,-,1,1,0.9999993
LA_T_3070659,-,1,1,0.9999993
LA_T_3220828,-,1,1,0.99999905
LA_T_3230541,-,1,1,0.99999917
LA_T_3324661,-,1,1,0.9999993
LA_T_3383878,-,1,1,0.9999993
LA_T_3499323,-,1,1,0.9999993
LA_T_3538502,-,1,1,0.9999993
LA_T_3582106,-,1,1,0.9999993
LA_T_3647140,-,1,1,0.9999993
LA_T_3683196,-,1,1,0.99999917
LA_T_3697922,-,1,1,0.9999989
LA_T_3938480,-,1,1,0.9999993
LA_T_4006888,-,1,1,0.9999993
LA_T_4036336,-,1,1,0.99999917
LA_T_4196090,-,1,1,0.99999917
LA_T_4211750,-,1,1,0.9999993
LA_T_4253209,-,1,1,0.9999993
LA_T_4408412,-,1,1,0.9999993
LA_T_4458942,-,1,1,0.9999993
LA_T_4621617,-,1,1,0.9999993
LA_T_4694969,-,1,1,0.9999993
LA_T_4720967,-,1,1,0.9999993
LA_T_4860972,-,1,1,0.99999917
LA_T_4898635,-,1,1,0.9999993
LA_T_4972864,-,1,1,0.99999917
LA_T_5037374,-,1,1,0.9999993
LA_T_5049541,-,1,1,0.99999917
LA_T_5417767,-,1,1,0.9999993
LA_T_5619335,-,1,1,0.9999993
LA_T_5644159,-,1,1,0.99999917
LA_T_5719913,-,1,1,0.9999993
LA_T_5795707,-,1,1,0.9999993
LA_T_5865772,-,1,1,0.99999917
LA_T_5872172,-,1,1,0.9999993
LA_T_5934685,-,1,1,0.9999993
LA_T_6015645,-,1,1,0.99999917
LA_T_6069460,-,1,1,0.9999989
LA_T_6087132,-,1,1,0.9999993
LA_T_6119283,-,1,1,0.9999993
LA_T_6197882,-,1,1,0.9999993
LA_T_6345056,-,1,1,0.9999993
LA_T_6369221,-,1,1,0.9999993
LA_T_6413988,-,1,1,0.9999993
LA_T_6435787,-,1,1,0.9999993
LA_T_6475724,-,1,1,0.9999993
LA_T_6487011,-,1,1,0.9999993
LA_T_6627269,-,1,1,0.9999993
LA_T_6669331,-,1,1,0.9999993
LA_T_6686104,-,1,1,0.99999905
LA_T_6708956,-,1,1,0.99999917
LA_T_6742582,-,1,1,0.9999993
LA_T_6756969,-,1,1,0.9999993
LA_T_6776173,-,1,1,0.9999993
LA_T_6861216,-,1,1,0.9999993
LA_T_6958535,-,1,1,0.9999993
LA_T_6962044,-,1,1,0.9999993
LA_T_6993201,-,1,1,0.99999917
LA_T_7052804,-,1,1,0.9999993
LA_T_7108923,-,1,1,0.9999993
LA_T_7275897,-,1,1,0.9999993
LA_T_7288960,-,1,1,0.99999917
LA_T_7310231,-,1,1,0.99999917
LA_T_7357748,-,1,1,0.99999917
LA_T_7457149,-,1,1,0.9999993
LA_T_7514330,-,1,1,0.9999993
LA_T_7601537,-,1,1,0.99999917
LA_T_7661468,-,1,1,0.99999905
LA_T_7676958,-,1,1,0.9999993
LA_T_7708952,-,1,1,0.9999993
LA_T_7740663,-,1,1,0.99999917
LA_T_7750406,-,1,1,0.9999993
LA_T_7755046,-,1,1,0.9999993
LA_T_7774011,-,1,1,0.9999989
LA_T_7871766,-,1,1,0.9999993
LA_T_7934464,-,1,1,0.9999993
LA_T_8220892,-,1,1,0.99999917
LA_T_8272787,-,1,1,0.9999993
LA_T_8283217,-,1,1,0.9999993
LA_T_8459875,-,1,1,0.9999993
LA_T_8473215,-,1,1,0.99999917
LA_T_8562513,-,1,1,0.99999917
LA_T_8651978,-,1,1,0.99999917
LA_T_8874328,-,1,1,0.9999993
LA_T_8898922,-,1,1,0.9999993
LA_T_8971944,-,1,1,0.99999917
LA_T_9113475,-,1,1,0.9999993
LA_T_9133356,-,1,1,0.9999993
LA_T_9161988,-,1,1,0.9999993
LA_T_9181464,-,1,1,0.9999993
LA_T_9243374,-,1,1,0.99999917
LA_T_9276305,-,1,1,0.9999993
LA_T_9384908,-,1,1,0.9999993
LA_T_9433144,-,1,1,0.99999845
LA_T_9476394,-,1,1,0.9999993
LA_T_9526706,-,1,1,0.99999905
LA_T_9544820,-,1,1,0.9999993
LA_T_9748392,-,1,1,0.9999993
LA_T_9779411,-,1,1,0.99999917
LA_T_9803057,-,1,1,0.9999993
LA_T_9863654,-,1,1,0.99999917
LA_T_9882639,-,1,1,0.9999993
LA_T_1007571,-,1,1,0.9999993
LA_T_1052790,-,1,1,0.99999905
LA_T_1075018,-,1,1,0.9999993
LA_T_1193043,-,1,1,0.9999989
LA_T_1241016,-,1,1,0.99999917
LA_T_1269462,-,1,1,0.99999917
LA_T_1307755,-,1,1,0.9999993
LA_T_1498247,-,1,1,0.99999917
LA_T_1535496,-,1,1,0.9999993
LA_T_1544986,-,1,1,0.9999993
LA_T_1646676,-,1,1,0.9999993
LA_T_1725860,-,1,1,0.9999993
LA_T_1740931,-,1,1,0.99999905
LA_T_1745993,-,1,1,0.99999905
LA_T_1770624,-,1,1,0.99999917
LA_T_1856855,-,1,1,0.99999917
LA_T_1859956,-,1,1,0.9999993
LA_T_2032733,-,1,1,0.9999993
LA_T_2033687,-,1,1,0.99999917
LA_T_2101210,-,1,1,0.99999917
LA_T_2118892,-,1,1,0.99999917
LA_T_2127844,-,1,1,0.9999993
LA_T_2189446,-,1,1,0.99999905
LA_T_2207566,-,1,1,0.99999917
LA_T_2245366,-,1,1,0.99999917
LA_T_2257126,-,1,1,0.9999993
LA_T_2371044,-,1,1,0.9999993
LA_T_2397067,-,1,1,0.99999917
LA_T_2559146,-,1,1,0.9999993
LA_T_2560396,-,1,1,0.9999993
LA_T_2580639,-,1,1,0.9999988
LA_T_2646474,-,1,1,0.99999905
LA_T_2707835,-,1,1,0.9999993
LA_T_2720285,-,1,1,0.99999917
LA_T_2726428,-,1,1,0.9999993
LA_T_2823943,-,1,1,0.99999917
LA_T_3233814,-,1,1,0.99999917
LA_T_3268169,-,1,1,0.9999993
LA_T_3422948,-,1,1,0.9999993
LA_T_3447323,-,1,1,0.9999993
LA_T_3449995,-,1,1,0.99999917
LA_T_3580523,-,1,1,0.9999993
LA_T_3610653,-,1,1,0.9999993
LA_T_3747046,-,1,1,0.9999993
LA_T_3769045,-,1,1,0.99999917
LA_T_3800372,-,1,1,0.99999917
LA_T_4128527,-,1,1,0.9999987
LA_T_4140135,-,1,1,0.9999993
LA_T_4246466,-,1,1,0.99999917
LA_T_4704925,-,1,1,0.9999993
LA_T_4819902,-,1,1,0.9999993
LA_T_4900136,-,1,1,0.9999993
LA_T_4961493,-,1,1,0.9999993
LA_T_5061172,-,1,1,0.9999993
LA_T_5118997,-,1,1,0.9999993
LA_T_5154755,-,1,1,0.99999917
LA_T_5193056,-,1,1,0.9999993
LA_T_5302452,-,1,1,0.9999993
LA_T_5314492,-,1,1,0.9999993
LA_T_5428638,-,1,1,0.99999905
LA_T_5441846,-,1,1,0.99999917
LA_T_5463262,-,1,1,0.99999917
LA_T_5649093,-,1,1,0.9999993
LA_T_5683238,-,1,1,0.99999917
LA_T_5733848,-,1,1,0.9999993
LA_T_5834325,-,1,1,0.99999917
LA_T_5896323,-,1,1,0.9999993
LA_T_5971038,-,1,1,0.9999993
LA_T_5978032,-,1,1,0.9999993
LA_T_6181183,-,1,1,0.9999993
LA_T_6271185,-,1,1,0.9999993
LA_T_6541032,-,1,1,0.9999993
LA_T_6546868,-,1,1,0.99999917
LA_T_6630920,-,1,1,0.9999993
LA_T_6632904,-,1,1,0.9999993
LA_T_6816591,-,1,1,0.99999905
LA_T_6910683,-,1,1,0.9999993
LA_T_7087021,-,1,1,0.9999993
LA_T_7121055,-,1,1,0.9999993
LA_T_7140181,-,1,1,0.9999993
LA_T_7220961,-,1,1,0.99999905
LA_T_7310629,-,1,1,0.9999993
LA_T_7432530,-,1,1,0.9999993
LA_T_7441106,-,1,1,0.99999857
LA_T_7465137,-,1,1,0.99999905
LA_T_7466245,-,1,1,0.9999993
LA_T_7597238,-,1,1,0.9999993
LA_T_7667992,-,1,1,0.99999917
LA_T_7761175,-,1,1,0.9999993
LA_T_7833340,-,1,1,0.99999917
LA_T_7976744,-,1,1,0.9999993
LA_T_7985597,-,1,1,0.99999905
LA_T_8002835,-,1,1,0.9999993
LA_T_8083939,-,1,1,0.9999993
LA_T_8097695,-,1,1,0.99999917
LA_T_8111589,-,1,1,0.99999917
LA_T_8174772,-,1,1,0.99999917
LA_T_8176264,-,1,1,0.99999917
LA_T_8211262,-,1,1,0.9999993
LA_T_8214944,-,1,1,0.99999905
LA_T_8275432,-,1,1,0.9999993
LA_T_8350634,-,1,1,0.9999993
LA_T_8406833,-,1,1,0.9999993
LA_T_8536928,-,1,1,0.99999917
LA_T_8543558,-,1,1,0.9999993
LA_T_8576608,-,1,1,0.99999917
LA_T_8595870,-,1,1,0.99999917
LA_T_8710866,-,1,1,0.9999993
LA_T_8726287,-,1,1,0.9999993
LA_T_8856169,-,1,1,0.9999993
LA_T_8880327,-,1,1,0.99999917
LA_T_8992190,-,1,1,0.99999917
LA_T_8993559,-,1,1,0.99999917
LA_T_9038660,-,1,1,0.99999917
LA_T_9047102,-,1,1,0.9999993
LA_T_9229570,-,1,1,0.99999917
LA_T_9234278,-,1,1,0.9999993
LA_T_9369650,-,1,1,0.9999993
LA_T_9469062,-,1,1,0.9999993
LA_T_9469286,-,1,1,0.99999917
LA_T_9474664,-,1,1,0.9999993
LA_T_9712979,-,1,1,0.99999917
LA_T_9754081,-,1,1,0.99999917
LA_T_9789080,-,1,1,0.99999917
LA_T_9793995,-,1,1,0.9999993
LA_T_9881187,-,1,1,0.9999993
LA_T_9937911,-,1,1,0.99999905
LA_T_1000406,-,1,1,0.9999993
LA_T_1182856,-,1,1,0.9999993
LA_T_1208112,-,1,1,0.9999993
LA_T_1222609,-,1,1,0.9999993
LA_T_1276415,-,1,1,0.99999917
LA_T_1325649,-,1,1,0.9999987
LA_T_1392484,-,1,1,0.9999993
LA_T_1473061,-,1,1,0.9999993
LA_T_1543826,-,1,1,0.9999993
LA_T_1573354,-,1,1,0.9999993
LA_T_1661773,-,1,1,0.99999917
LA_T_1662696,-,1,1,0.99999917
LA_T_1691949,-,1,1,0.9999993
LA_T_1716742,-,1,1,0.9999993
LA_T_1869525,-,1,1,0.9999993
LA_T_1870772,-,1,1,0.9999993
LA_T_2012289,-,1,1,0.9999993
LA_T_2192287,-,1,1,0.99999917
LA_T_2201500,-,1,1,0.99999917
LA_T_2272655,-,1,1,0.9999993
LA_T_2388783,-,1,1,0.99999917
LA_T_2582808,-,1,1,0.9999993
LA_T_2598025,-,1,1,0.9999993
LA_T_2599995,-,1,1,0.9999993
LA_T_2715624,-,1,1,0.9999989
LA_T_2720806,-,1,1,0.9999993
LA_T_2746439,-,1,1,0.99999917
LA_T_2775248,-,1,1,0.9999993
LA_T_2804125,-,1,1,0.9999993
LA_T_2857315,-,1,1,0.9999993
LA_T_2993376,-,1,1,0.9999993
LA_T_3045749,-,1,1,0.99999917
LA_T_3058443,-,1,1,0.9999993
LA_T_3083581,-,1,1,0.99999905
LA_T_3153194,-,1,1,0.9999993
LA_T_3175127,-,1,1,0.9999993
LA_T_3204342,-,1,1,0.9999993
LA_T_3304535,-,1,1,0.9999993
LA_T_3380327,-,1,1,0.9999993
LA_T_3396974,-,1,1,0.99999917
LA_T_3426616,-,1,1,0.9999993
LA_T_3447201,-,1,1,0.99999917
LA_T_3877061,-,1,1,0.9999993
LA_T_3884115,-,1,1,0.9999993
LA_T_3913892,-,1,1,0.9999993
LA_T_3967178,-,1,1,0.9999993
LA_T_4015268,-,1,1,0.9999993
LA_T_4055913,-,1,1,0.99999917
LA_T_4090060,-,1,1,0.9999993
