utterance_id,label,score
LA_D_4571818,0,0.0006259662332013249
LA_D_4574274,0,3.1853847758611664e-05
LA_D_4663919,0,9.151344784186222e-06
LA_D_4667621,0,2.6054796762764454e-05
LA_D_4703340,0,4.504012758843601e-05
LA_D_4717087,0,0.0008740840712562203
LA_D_4776681,0,5.864514605491422e-06
LA_D_4777626,0,0.0007382881594821811
LA_D_4777881,0,0.000735724635887891
LA_D_4968305,0,3.998247120762244e-05
LA_D_4969607,0,4.241271744831465e-05
LA_D_5054904,0,1.1896171599801164e-05
LA_D_5146064,0,4.283283851691522e-05
LA_D_5158638,0,1.9276407329016365e-05
LA_D_5495040,0,1.3568933354690671e-05
LA_D_5503012,0,2.6030558728962205e-05
LA_D_5507210,0,4.524517134996131e-05
LA_D_5651240,0,1.4478188859357033e-05
LA_D_5724728,0,3.950314294343116e-06
LA_D_5759383,0,0.0005673979176208377
LA_D_5786237,0,0.003679549088701606
LA_D_5833231,0,1.7796295651351102e-05
LA_D_5934426,0,1.4382490007847082e-05
LA_D_6027798,0,4.7117449867073447e-05
LA_D_6032630,0,6.597520496143261e-06
LA_D_6117748,0,1.4504887985822279e-05
LA_D_6156090,0,0.00016089860582724214
LA_D_6236753,0,0.00010006628872361034
LA_D_6252124,0,0.0013806024799123406
LA_D_6288557,0,1.1364420970494393e-05
LA_D_6292198,0,0.00016548480198252946
LA_D_6367157,0,7.95205996837467e-05
LA_D_6499603,0,0.0002464136923663318
LA_D_6520984,0,3.824871782853734e-06
LA_D_6549373,0,2.20529327634722e-05
LA_D_6578659,0,1.4550497326126788e-05
LA_D_6622348,0,1.1076453120040242e-05
LA_D_6711434,0,3.53124451066833e-05
LA_D_6836003,0,7.555565389338881e-06
LA_D_7015174,0,5.8062596508534625e-06
LA_D_7123406,0,6.46199332550168e-05
LA_D_7139553,0,0.00011680569150485098
LA_D_7152817,0,6.448894964705687e-06
LA_D_7255005,0,5.742984285461716e-06
LA_D_7363764,0,1.1569612070161384e-05
LA_D_7380582,0,8.41035034682136e-06
LA_D_7450739,0,1.1380504474800546e-05
LA_D_7471560,0,1.4236354218155611e-05
LA_D_7618637,0,0.0002112859656335786
LA_D_7783288,0,0.00010664301953511313
LA_D_7870160,0,7.66675020713592e-06
LA_D_7919190,0,7.263651787070557e-05
LA_D_7957211,0,6.20069622527808e-05
LA_D_8006339,0,1.561379940540064e-05
LA_D_8031870,0,5.9139758377568796e-05
LA_D_8043080,0,3.4345960102655226e-06
LA_D_8118074,0,5.342973963706754e-06
LA_D_8130173,0,0.010416829027235508
LA_D_8210164,0,2.5536981411278248e-05
LA_D_8220866,0,4.8830672312760726e-05
LA_D_8270902,0,1.1984522643615492e-05
LA_D_8371178,0,4.0219420043285936e-05
LA_D_8440843,0,0.00022084522061049938
LA_D_8457325,0,0.00020422185480128974
LA_D_8596240,0,0.0020800132770091295
LA_D_8623607,0,7.60648981668055e-05
LA_D_8637288,0,9.44856492424151e-06
LA_D_8745130,0,1.4148471564112697e-05
LA_D_8773329,0,1.9419829186517745e-05
LA_D_8879292,0,5.262296781438636e-06
LA_D_8880302,0,4.4595297367777675e-05
LA_D_8931596,0,2.032449992839247e-05
LA_D_9035942,0,0.00778206018730998
LA_D_9042253,0,2.242660593765322e-05
LA_D_9080371,0,0.00010137749632121995
LA_D_9113299,0,1.4836627997283358e-05
LA_D_9118659,0,4.102042657905258e-05
LA_D_9160310,0,5.164906178833917e-05
LA_D_9224096,0,3.9987353375181556e-05
LA_D_9240035,0,5.727715324610472e-05
LA_D_9241530,0,6.354820925480453e-06
LA_D_9260902,0,1.8624215954332612e-05
LA_D_9272509,0,0.0010861296905204654
LA_D_9330492,0,6.0100694099674e-05
LA_D_9359637,0,3.37483379553305e-06
LA_D_9554132,0,4.999756856705062e-05
LA_D_9664656,0,2.4496675905538723e-06
LA_D_9685348,0,2.102576218021568e-05
LA_D_9752146,0,7.19069066690281e-06
LA_D_9883591,0,1.8122558685718104e-05
LA_D_1084356,0,3.4001692256424576e-05
LA_D_1086391,0,3.7844187318114564e-05
LA_D_1123614,0,0.0006869356730021536
LA_D_1281950,0,0.00017636567645240575
LA_D_1313431,0,0.0008283703937195241
LA_D_1336221,0,2.8614924303838052e-05
LA_D_1389698,0,7.791336975060403e-05
LA_D_1445468,0,0.0010072893928736448
LA_D_1459930,0,0.00021113436378072947
LA_D_1481335,0,4.741584780276753e-05
LA_D_1494418,0,2.0685663912445307e-05
LA_D_1517231,0,0.0005640416056849062
LA_D_1541519,0,0.0003963666094932705
LA_D_1558714,0,5.994534876663238e-05
LA_D_1736286,0,2.1951649614493363e-05
LA_D_1803008,0,3.901053423760459e-05
LA_D_1805739,0,4.566394636640325e-05
LA_D_1859048,0,0.000655283045489341
LA_D_1881724,0,2.3549517209175974e-05
LA_D_1930138,0,0.00040675565833225846
LA_D_1964638,0,0.011016069911420345
LA_D_2053527,0,0.00014987900794949383
LA_D_2324235,0,8.708761015441269e-05
LA_D_2462521,0,1.9368617358850315e-05
LA_D_2534849,0,2.798202694975771e-05
LA_D_2658622,0,0.0003679304791148752
LA_D_2690780,0,4.498295675148256e-05
LA_D_2832141,0,0.00037772575160488486
LA_D_2863133,0,0.00025319113046862185
LA_D_2884522,0,0.00018009959603659809
LA_D_2896345,0,0.00013824761845171452
LA_D_2923426,0,0.00017429770377930254
LA_D_2996584,0,1.3460311492963228e-05
LA_D_3025684,0,6.587123789358884e-05
LA_D_3247685,0,2.374725772824604e-05
LA_D_3262859,0,0.0018210235284641385
LA_D_3264696,0,0.0001491041184635833
LA_D_3268836,0,0.0009027665946632624
LA_D_3348941,0,8.450991299469024e-05
LA_D_3399790,0,5.40000110049732e-05
LA_D_3599443,0,3.459546496742405e-05
LA_D_3623206,0,1.3205029972596094e-05
LA_D_3655500,0,2.9018752684351057e-05
LA_D_3731175,0,0.00010193081106990576
LA_D_3851855,0,2.1990203094901517e-05
LA_D_3857058,0,9.975912689696997e-05
LA_D_3898085,0,0.00016641094407532364
LA_D_3922266,0,5.972259532427415e-05
LA_D_3933506,0,9.125829092226923e-05
LA_D_4014487,0,0.00020301426411606371
LA_D_4016003,0,0.00011834094038931653
LA_D_4021573,0,0.0002577740524429828
LA_D_4076814,0,8.397761848755181e-05
LA_D_4123677,0,3.2933487091213465e-05
LA_D_4146741,0,9.261044760933146e-05
LA_D_4168527,0,0.0012479644501581788
LA_D_4248918,0,3.2667358027538285e-05
LA_D_4279522,0,1.535460614832118e-05
LA_D_4338785,0,8.620254448032938e-06
LA_D_4411754,0,9.858742851065472e-05
LA_D_4441987,0,0.004091610200703144
LA_D_4462615,0,6.247693090699613e-05
LA_D_4552327,0,0.00847776047885418
LA_D_4580301,0,0.005992150399833918
LA_D_4644831,0,0.00047618625103496015
LA_D_4771783,0,2.5747527615749277e-05
LA_D_4894198,0,1.5416362657560967e-05
LA_D_4903304,0,2.8127116820542142e-05
LA_D_4969859,0,2.7871479687746614e-05
LA_D_5026692,0,8.849190635373816e-05
LA_D_5135042,0,7.233900396386161e-05
LA_D_5212614,0,0.0004637836245819926
LA_D_5248127,0,0.0002971765643451363
LA_D_5248372,0,7.10915046511218e-05
LA_D_5383174,0,0.00011148669727845117
LA_D_5438251,0,0.00036057145916856825
LA_D_5513082,0,0.00036856732913292944
LA_D_5521568,0,0.0009549891692586243
LA_D_5545146,0,1.3174237210478168e-05
LA_D_5561293,0,5.857171709067188e-05
LA_D_5691072,0,0.0003873321402352303
LA_D_5695691,0,3.976223524659872e-05
LA_D_5734480,0,2.2851389076095074e-05
LA_D_5747580,0,0.0002813953615259379
LA_D_5790567,0,0.00011066107981605455
LA_D_5863611,0,0.0034110716078430414
LA_D_5932613,0,0.00978134572505951
LA_D_5947257,0,0.00013739812129642814
LA_D_5962580,0,2.8645396014326252e-05
LA_D_6043519,0,5.126170799485408e-05
LA_D_6308295,0,5.8311565226176754e-05
LA_D_6460049,0,3.955483407480642e-05
LA_D_6479457,0,2.9885191906942055e-05
LA_D_6492056,0,0.00024580833269283175
LA_D_6497625,0,0.003744900692254305
LA_D_6672477,0,0.00010288291377946734
LA_D_6680138,0,0.000808562443125993
LA_D_6717375,0,0.00020458686049096286
LA_D_6757692,0,0.00017378888151142746
LA_D_6824022,0,0.00036762759555131197
LA_D_6864236,0,0.007739766966551542
LA_D_6913240,0,1.861189230112359e-05
LA_D_6921684,0,1.4532858585880604e-05
LA_D_6936162,0,3.5312175896251574e-05
LA_D_6989506,0,1.8760672901407816e-05
LA_D_7089929,0,0.0009081538883037865
LA_D_7090657,0,0.0001541701058158651
LA_D_7109981,0,5.035409230913501e-06
LA_D_7162317,0,1.4432434909394942e-05
LA_D_7203605,0,0.00025858564185909927
LA_D_7204569,0,0.0006561955669894814
LA_D_7213885,0,4.590163007378578e-05
LA_D_7235373,0,3.739734529517591e-05
LA_D_7270074,0,1.8745220586424693e-05
LA_D_7299514,0,0.00012194157898193225
LA_D_7361566,0,8.05935706011951e-05
LA_D_7391591,0,0.0016580673400312662
LA_D_7530789,0,3.9130951336119324e-05
LA_D_7647812,0,2.8948570616194047e-05
LA_D_7718079,0,7.220144470920786e-05
LA_D_7879955,0,0.0008016301435418427
LA_D_7972724,0,3.8896781916264445e-05
LA_D_8042846,0,0.0001474240270908922
LA_D_8126437,0,6.683362880721688e-05
LA_D_8155318,0,1.3159949048713315e-05
LA_D_8174725,0,1.6458558093290776e-05
LA_D_8187801,0,0.00029112459742464125
LA_D_8192047,0,4.4472733861766756e-05
LA_D_8197154,0,1.7838025087257847e-05
LA_D_8214303,0,0.00019712843641173095
LA_D_8260762,0,3.3075375540647656e-05
LA_D_8274833,0,3.831316644209437e-05
LA_D_8289729,0,4.018452818854712e-05
LA_D_8568451,0,7.593263580929488e-05
LA_D_8600039,0,1.8424520021653734e-05
LA_D_8749378,0,5.180335574550554e-05
LA_D_8978448,0,0.0008057972299866378
LA_D_9125966,0,7.88515626481967e-06
LA_D_9126409,0,0.0002964484738186002
LA_D_9133444,0,6.074673365219496e-05
LA_D_9137331,0,6.797238165745512e-05
LA_D_9159907,0,2.5754399757715873e-05
LA_D_9209591,0,0.0016255774535238743
LA_D_9241229,0,0.0001252796791959554
LA_D_9295080,0,5.315069938660599e-05
LA_D_9433165,0,6.18362391833216e-05
LA_D_9460592,0,0.00010162284888792783
LA_D_9502258,0,0.0001350426027784124
LA_D_9513156,0,7.86285600042902e-05
LA_D_9737719,0,1.5084012375154998e-05
LA_D_9821908,0,0.001897525042295456
LA_D_9856127,0,3.432762605370954e-05
LA_D_9897452,0,0.00012333435006439686
LA_D_9997701,0,0.00020816035976167768
LA_D_1091602,0,6.167565879877657e-05
LA_D_1105131,0,3.5620228118204977e-06
LA_D_1107267,0,0.00018276122864335775
LA_D_1112296,0,1.8763590560411103e-05
LA_D_1195977,0,1.7529804608784616e-05
LA_D_1258927,0,1.329611404798925e-05
LA_D_1274098,0,1.3660247532243375e-05
LA_D_1317890,0,3.98632328142412e-05
LA_D_1475288,0,1.4802849364059512e-05
LA_D_1494180,0,3.615939704104676e-06
LA_D_1575443,0,3.871224180329591e-06
LA_D_1592094,0,2.8658838346018456e-05
LA_D_1697470,0,0.00010448437387822196
LA_D_1702465,0,6.678711361018941e-05
LA_D_1822237,0,1.1293675015622284e-05
LA_D_1857965,0,6.978986493777484e-05
LA_D_1874320,0,2.3955768483574502e-05
LA_D_1943029,0,3.796114833676256e-05
LA_D_1943350,0,2.1524606381717604e-06
LA_D_2005171,0,6.02029331275844e-06
LA_D_2009007,0,6.144624057924375e-05
LA_D_2079489,0,2.32103411690332e-06
LA_D_2117889,0,5.043593409936875e-05
LA_D_2227760,0,6.690419013466453e-06
LA_D_2289857,0,1.197303117805859e-05
LA_D_2334643,0,3.489416485535912e-05
LA_D_2393663,0,4.353098483989015e-05
LA_D_2407623,0,8.231775427702814e-05
LA_D_2425839,0,2.3283757400349714e-05
LA_D_2535161,0,9.999206667998806e-06
LA_D_2671129,0,0.00016253991634584963
LA_D_2946318,0,0.00037082238122820854
LA_D_3050627,0,5.623393917630892e-06
LA_D_3077269,0,6.061503154342063e-05
LA_D_3088159,0,8.736375093576498e-06
LA_D_3151376,0,1.0176644536841195e-05
LA_D_3215740,0,6.677590863546357e-05
LA_D_3236921,0,0.00012446381151676178
LA_D_3315214,0,5.897210940020159e-06
LA_D_3316993,0,6.92691082804231e-06
LA_D_3572399,0,6.0500033214339055e-06
LA_D_3770523,0,4.030557829537429e-05
LA_D_3819025,0,9.787664748728275e-05
LA_D_3847750,0,7.517924132116605e-06
LA_D_3877724,0,5.4860192904016e-06
LA_D_3882050,0,8.892454388842452e-06
LA_D_4080403,0,8.301530215248931e-06
LA_D_4082470,0,1.2186166713945568e-05
LA_D_4132709,0,0.00012678599159698933
LA_D_4148603,0,8.671389878145419e-06
LA_D_4339997,0,5.362820957088843e-05
LA_D_4437989,0,4.783458280144259e-05
LA_D_4466532,0,2.3206235709949397e-05
LA_D_4529182,0,3.478986764093861e-05
LA_D_4668193,0,1.7668688769845176e-06
LA_D_4675196,0,0.00020184881577733904
LA_D_4782067,0,2.030136965913698e-05
LA_D_4796882,0,5.272564521874301e-06
LA_D_4928990,0,2.495970875315834e-05
LA_D_4948709,0,0.0002057663514278829
LA_D_5049363,0,1.8197454210167052e-06
LA_D_5080128,0,2.7713700546883047e-05
LA_D_5115522,0,2.612491471154499e-06
LA_D_5175785,0,2.0654284526244737e-05
LA_D_5188600,0,3.0319350116769783e-05
LA_D_5255611,0,1.540666380606126e-05
LA_D_5415483,0,1.1583213563426398e-05
LA_D_5421834,0,2.0129078620811924e-05
LA_D_5554369,0,1.0857350389414933e-05
LA_D_5617526,0,5.6931683502625674e-05
LA_D_5676289,0,5.533890725928359e-05
LA_D_6030391,0,0.00010970884613925591
LA_D_6043078,0,2.5342700610053726e-05
LA_D_6212089,0,7.716973777860403e-05
LA_D_6245432,0,1.1309346518828534e-05
LA_D_6266231,0,5.197637165110791e-06
LA_D_6329617,0,7.503503729822114e-05
LA_D_6339751,0,4.8012029765232e-06
LA_D_6393255,0,2.4397160814260133e-05
LA_D_6421262,0,5.702395810658345e-06
LA_D_6421519,0,1.7310469047515653e-05
LA_D_6424598,0,2.1215546439634636e-06
LA_D_6525649,0,5.545199201151263e-06
LA_D_6566035,0,5.7187429774785414e-05
LA_D_6631537,0,0.00013817935541737825
LA_D_6733447,0,1.5209450793918222e-05
LA_D_6749976,0,1.4682599612569902e-05
LA_D_6787225,0,4.69989254270331e-06
LA_D_6869808,0,8.759585398365743e-06
LA_D_6916843,0,2.2960875867283903e-05
LA_D_7016331,0,1.168225753644947e-05
LA_D_7030577,0,3.984085651609348e-06
LA_D_7058100,0,3.499520607874729e-05
LA_D_7130987,0,5.411099482444115e-05
LA_D_7150561,0,4.992669346393086e-06
LA_D_7215902,0,0.0015562974149361253
LA_D_7252855,0,0.0008162969606928527
LA_D_7292143,0,3.0146360586513765e-05
LA_D_7484152,0,5.252679784462089e-06
LA_D_7556469,0,2.543596929172054e-05
LA_D_7579918,0,6.720038527419092e-06
LA_D_7618557,0,0.0004236993263475597
LA_D_7721618,0,4.3939244278590195e-06
LA_D_7745370,0,4.135260496695992e-06
LA_D_7869886,0,4.287885167286731e-05
LA_D_7883065,0,4.982345853932202e-05
LA_D_7891590,0,0.00013693681103177369
LA_D_7895200,0,3.096158252446912e-05
LA_D_7900046,0,5.540321581065655e-05
LA_D_7948554,0,2.24336736209807e-06
LA_D_7971853,0,6.904909969307482e-05
LA_D_7984329,0,1.5301282473956235e-05
LA_D_7989694,0,0.0011174402898177505
LA_D_8017606,0,6.0141878748254385e-06
LA_D_8076652,0,1.5458435882464983e-05
LA_D_8087254,0,0.00014363424270413816
LA_D_8138324,0,3.678420034702867e-05
LA_D_8140900,0,0.0006504456978291273
LA_D_8163197,0,8.445303683402017e-05
LA_D_8197621,0,4.851412450079806e-05
LA_D_8262874,0,2.227383220088086e-06
LA_D_8274900,0,7.760267908452079e-05
LA_D_8456792,0,5.377703200792894e-05
LA_D_8523156,0,8.705818800081033e-06
LA_D_8592900,0,7.001513949944638e-06
LA_D_8639820,0,1.0140159247384872e-05
LA_D_8679267,0,1.2329458513704594e-05
LA_D_8715858,0,2.340729952265974e-05
LA_D_8726343,0,3.1602266972186044e-06
LA_D_8823022,0,0.00010435176227474585
LA_D_8826808,0,6.55001713312231e-05
LA_D_8853808,0,0.00013949154526926577
LA_D_8892065,0,2.4169530661311e-06
LA_D_9039818,0,9.921393939293921e-06
LA_D_9053831,0,9.869612767943181e-06
LA_D_9085952,0,7.264108717208728e-05
LA_D_9124171,0,2.7961246814811602e-05
LA_D_9124382,0,1.273680663871346e-05
LA_D_9206303,0,1.9082401195191778e-05
LA_D_9216147,0,2.398875767539721e-05
LA_D_9287387,0,7.59711692808196e-05
LA_D_9316963,0,1.1230717973376159e-05
LA_D_9350860,0,8.41910659801215e-05
LA_D_9352798,0,4.787615398527123e-05
LA_D_9423280,0,6.413396022253437e-06
LA_D_9429134,0,1.517146756668808e-05
LA_D_9435329,0,2.304704685229808e-05
LA_D_9471357,0,0.0005375684122554958
LA_D_9491309,0,2.4304643375216983e-05
LA_D_9658949,0,5.975518070044927e-05
LA_D_9678576,0,1.6514090020791627e-05
LA_D_9837717,0,2.818624352585175e-06
LA_D_9897081,0,0.00011786613322328776
LA_D_9937608,0,9.01373423403129e-05
LA_D_1158837,0,2.6068068109452724e-05
LA_D_1214950,0,1.4416174963116646e-05
LA_D_1246607,0,1.2359807442408055e-05
LA_D_1300558,0,6.149159889901057e-05
LA_D_1353894,0,2.0866240447503515e-05
LA_D_1355058,0,6.427821790566668e-05
LA_D_1391982,0,5.602568489848636e-05
LA_D_1438615,0,2.840356683009304e-05
LA_D_1513725,0,1.141124994319398e-05
LA_D_1567126,0,1.1351618013577536e-05
LA_D_1680201,0,2.7622983907349408e-05
LA_D_1686743,0,0.00020233615941833705
LA_D_1824180,0,2.5611609089537524e-05
LA_D_2044088,0,9.96410017251037e-06
LA_D_2063669,0,8.685157808940858e-05
LA_D_2082295,0,7.5968132478010375e-06
LA_D_2188246,0,6.5559552240301855e-06
LA_D_2287585,0,7.769775038468651e-06
LA_D_2363836,0,4.8091042117448524e-05
LA_D_2380064,0,6.767977174604312e-05
LA_D_2445554,0,1.7841974113252945e-05
LA_D_2452544,0,6.271450547501445e-05
LA_D_2565359,0,8.713461284060031e-06
LA_D_2578749,0,6.342008418869227e-05
LA_D_2718909,0,2.5053574063349515e-05
LA_D_2824820,0,1.8196558812633157e-05
LA_D_2895802,0,6.081455649109557e-05
LA_D_2943260,0,5.985903408145532e-05
LA_D_3051718,0,8.598864951636642e-06
LA_D_3053264,0,1.6861602489370853e-05
LA_D_3064595,0,7.553657633252442e-05
LA_D_3116201,0,8.909523785405327e-06
LA_D_3224671,0,9.89504114841111e-05
LA_D_3274531,0,8.05487343313871e-06
LA_D_3327924,0,4.580947916110745e-06
LA_D_3373017,0,0.002868243958801031
LA_D_3373431,0,1.1330354027450085e-05
LA_D_3397208,0,7.067337719490752e-06
LA_D_3405832,0,3.055108027183451e-05
LA_D_3467346,0,6.7032947299594525e-06
LA_D_3479801,0,2.5527191610308364e-05
LA_D_3482661,0,0.0009178100735880435
LA_D_3548515,0,3.6893468404741725e-06
LA_D_3596015,0,1.1185695257154293e-05
LA_D_3604610,0,0.0016321922885254025
LA_D_3607289,0,0.00022405011986847967
LA_D_3609977,0,3.850420853268588e-06
LA_D_3787070,0,7.726420153630897e-05
LA_D_3891696,0,1.7105372535297647e-05
LA_D_3941447,0,0.0003762085107155144
LA_D_3956242,0,6.396574462996796e-05
LA_D_3967203,0,9.641928045311943e-05
LA_D_3983406,0,8.78266291692853e-06
LA_D_3996355,0,4.1049894207390025e-05
LA_D_3999380,0,0.00010899156040977687
LA_D_4037283,0,6.2388835431193e-06
LA_D_4052216,0,0.00011685291974572465
LA_D_4052746,0,2.294253499712795e-05
LA_D_4174420,0,1.929332756844815e-05
LA_D_4239074,0,6.663680778729031e-06
LA_D_4282724,0,4.6832097723381594e-05
LA_D_4293112,0,5.021617471356876e-05
LA_D_4304868,0,2.7393942218623124e-05
LA_D_4399522,0,5.2025050536030903e-05
LA_D_4500243,0,4.3524676584638655e-05
LA_D_4513531,0,0.00030865336884744465
LA_D_4646934,0,0.10383307933807373
LA_D_4807296,0,0.0009145910735242069
LA_D_4866981,0,4.0177606024371926e-06
LA_D_4947147,0,0.00030989383230917156
LA_D_4962492,0,6.777399539714679e-05
LA_D_4971078,0,0.0006724499398842454
LA_D_4973412,0,5.431054159998894e-05
LA_D_4977329,0,5.298872565617785e-06
LA_D_4992364,0,1.7027248759404756e-05
LA_D_5203733,0,5.446452632895671e-06
LA_D_5245987,0,1.8096652638632804e-05
LA_D_5260084,0,5.438158495962853e-06
LA_D_5411748,0,4.633270145859569e-05
LA_D_5431156,0,4.495644589042058e-06
LA_D_5475950,0,3.919617483916227e-06
LA_D_5698379,0,9.569090616423637e-05
LA_D_5770185,0,1.1227869435970206e-05
LA_D_5774989,0,1.915432767418679e-05
LA_D_5794620,0,8.248388439824339e-06
LA_D_5846104,0,1.4764191291760653e-05
LA_D_6124905,0,6.0279221543169115e-06
LA_D_6183356,0,5.4538277254323475e-06
LA_D_6207345,0,1.5596222510794178e-05
LA_D_6280709,0,2.0396884792717174e-05
LA_D_6304222,0,1.940241054398939e-05
LA_D_6418577,0,6.372197822201997e-05
LA_D_6480551,0,6.120956641098019e-06
LA_D_6511989,0,6.636796024395153e-05
LA_D_6539878,0,0.8718743920326233
LA_D_6558890,0,4.243431976647116e-05
LA_D_6598354,0,1.984368054763763e-06
LA_D_6636661,0,0.0016962084919214249
LA_D_6659622,0,0.0006301794783212245
LA_D_6736028,0,1.992179750232026e-05
LA_D_6799496,0,1.6504771338077262e-05
LA_D_6821909,0,8.091491326922551e-05
LA_D_7230566,0,1.4059444765734952e-05
LA_D_7324285,0,0.00021150102838873863
LA_D_7428513,0,1.3066730389255099e-05
LA_D_7512294,0,0.1649378538131714
LA_D_7525926,0,1.577308285050094e-05
LA_D_7566925,0,3.038253271370195e-05
LA_D_7704954,0,4.500032446230762e-06
LA_D_7724772,0,0.00028118299087509513
LA_D_7731909,0,6.502554697362939e-06
LA_D_7753521,0,4.135931249038549e-06
LA_D_7760578,0,7.754340913379565e-06
LA_D_7874275,0,6.44541360088624e-05
LA_D_7901021,0,1.3145373486622702e-05
LA_D_7974536,0,6.533311534440145e-06
LA_D_8037358,0,0.0003160790365654975
LA_D_8214679,0,0.00012510585656855255
LA_D_8288732,0,9.11458846530877e-06
LA_D_8314448,0,1.194823289552005e-05
LA_D_8318899,0,5.797959602205083e-06
LA_D_8426461,0,1.3315604519448243e-05
LA_D_8549144,0,0.00023134580987971276
LA_D_8553650,0,8.65944821271114e-06
LA_D_8697996,0,3.053395266761072e-05
LA_D_8767671,0,2.0213352399878204e-05
LA_D_8836257,0,2.424048216198571e-05
LA_D_8976620,0,2.4922057491494343e-05
LA_D_9183395,0,1.949384568433743e-05
LA_D_9184655,0,7.054354500724003e-05
LA_D_9200045,0,7.289695076906355e-06
LA_D_9304099,0,5.16485670232214e-05
LA_D_9311350,0,5.937644345976878e-06
LA_D_9348889,0,2.5553450541337952e-05
LA_D_9531450,0,2.282675814058166e-05
LA_D_9953476,0,2.722814133448992e-05
LA_D_9960664,0,4.485128010855988e-05
LA_D_9966094,0,4.517993875197135e-05
LA_D_9979957,0,4.436023664311506e-05
LA_D_9996570,0,6.497684807982296e-05
