utterance_id,label,score
LA_E_6608336,1,0.9970711469650269
LA_E_6352674,1,0.9999688863754272
LA_E_4731730,1,0.9999867677688599
LA_E_7365019,1,0.9999998807907104
LA_E_7936776,0,0.000582558976020664
LA_E_3185939,1,0.8883134722709656
LA_E_9197172,1,0.999992847442627
LA_E_8885331,1,0.9997902512550354
LA_E_8071098,1,0.9999735355377197
LA_E_9476709,0,8.988450645119883e-06
LA_E_3021466,1,0.9981820583343506
LA_E_9300592,1,0.9992747902870178
LA_E_6525701,1,0.9980372786521912
LA_E_4859171,1,0.9999407529830933
LA_E_7683004,1,0.9991012811660767
LA_E_9792352,1,0.9985067248344421
LA_E_9507681,1,0.8571072220802307
LA_E_8475043,1,0.9997792840003967
LA_E_9664691,1,0.999943733215332
LA_E_7469167,1,0.99803227186203
LA_E_8212463,1,0.9995613694190979
LA_E_2521714,1,0.9904046058654785
LA_E_5241439,1,0.999345600605011
LA_E_6700133,1,0.9998162388801575
LA_E_7490545,1,0.6364366412162781
LA_E_1559549,1,0.9999995231628418
LA_E_5806762,1,0.9881150722503662
LA_E_4327082,1,0.9999996423721313
LA_E_5947758,1,0.9999977350234985
LA_E_7829576,1,0.9999916553497314
LA_E_4511874,1,0.9947463870048523
LA_E_3629647,0,2.2129088392830454e-05
LA_E_4677898,0,1.8034467075267457e-06
LA_E_7000451,1,0.999420166015625
LA_E_7867761,1,0.9980098605155945
LA_E_1075596,1,0.005860821809619665
LA_E_7534628,1,0.9963392019271851
LA_E_6191436,1,0.9997468590736389
LA_E_1350316,1,0.9999971389770508
LA_E_7023373,1,0.9999707937240601
LA_E_5858180,1,0.9999909400939941
LA_E_6195419,1,0.998985230922699
LA_E_4764702,1,0.9616906046867371
LA_E_5679294,1,0.9999463558197021
LA_E_2969086,1,0.9985664486885071
LA_E_8245900,1,0.999990701675415
LA_E_7310850,1,0.9999978542327881
LA_E_7729583,1,0.9999973773956299
LA_E_3168809,1,0.9630864262580872
LA_E_9219120,1,0.9999566078186035
LA_E_3796626,1,1.0
LA_E_3955456,1,0.9999996423721313
LA_E_5510910,1,0.9109753370285034
LA_E_9420017,1,0.9944701194763184
LA_E_7156467,1,0.9999028444290161
LA_E_1750680,0,0.00036274929880164564
LA_E_3257186,1,0.9954482913017273
LA_E_4496879,1,0.9999997615814209
LA_E_5814201,1,0.997307300567627
LA_E_8344500,1,0.9982923865318298
LA_E_4332462,1,0.9389826655387878
LA_E_4770958,1,0.9999899864196777
LA_E_1379281,1,0.9998993873596191
LA_E_5910222,1,0.9999954700469971
LA_E_8399265,0,0.0006620289641432464
LA_E_7251638,1,0.9984684586524963
LA_E_7264644,1,0.9994753003120422
LA_E_8709536,1,0.999955415725708
LA_E_7120892,1,0.9999639987945557
LA_E_4355245,1,0.1722000688314438
LA_E_1908409,1,0.9195199608802795
LA_E_9145829,1,0.9999309778213501
LA_E_8130140,1,0.9999979734420776
LA_E_7758229,1,0.991543173789978
LA_E_4105794,1,0.4927060604095459
LA_E_5182024,1,0.918225109577179
LA_E_6926399,1,0.999934196472168
LA_E_5258402,1,0.9999948740005493
LA_E_1831235,0,4.6719953388674185e-05
LA_E_1769041,1,0.9962886571884155
LA_E_2476587,1,0.9997474551200867
LA_E_8848495,0,1.700712527963333e-05
LA_E_6680357,1,0.9998741149902344
LA_E_1762836,1,0.9990906715393066
LA_E_1279855,1,0.9999818801879883
LA_E_2017813,1,0.9814965724945068
LA_E_2797695,1,0.3362862765789032
LA_E_5399473,1,0.9999924898147583
LA_E_2653894,1,0.9999493360519409
LA_E_1760633,1,0.9999810457229614
LA_E_1099342,1,0.9999992847442627
LA_E_9024532,1,0.9999887943267822
LA_E_9610899,1,0.930091917514801
LA_E_9849269,1,0.9999997615814209
LA_E_3958544,1,0.9996157884597778
LA_E_5274311,1,0.9999971389770508
LA_E_7528771,1,0.8336019515991211
LA_E_3591517,1,0.5332901477813721
LA_E_4022756,0,5.417091870185686e-06
LA_E_7185036,1,0.9951561689376831
LA_E_3358578,0,1.8382785128778778e-05
LA_E_4615561,1,1.0
LA_E_9965571,1,0.9998856782913208
LA_E_5305862,1,0.9806308150291443
LA_E_1252301,1,0.999995231628418
LA_E_8658369,1,0.771660566329956
LA_E_6631554,1,0.9995595812797546
LA_E_6890212,1,0.9980961680412292
LA_E_3555959,0,8.523881115252152e-05
LA_E_9931820,1,0.9996697902679443
LA_E_1673131,1,0.956142783164978
LA_E_7899279,1,0.9988480806350708
LA_E_6322389,1,0.9687661528587341
LA_E_5319528,1,0.988129734992981
LA_E_8309808,1,0.9999819993972778
LA_E_8303442,1,0.9999529123306274
LA_E_4655405,1,0.9999467134475708
LA_E_4853385,1,0.9904295206069946
LA_E_6080590,1,0.9997876286506653
LA_E_8510463,1,0.7920161485671997
LA_E_8986192,1,0.9999790191650391
LA_E_4389833,1,0.9841964840888977
LA_E_2085042,1,0.9838652014732361
LA_E_4787047,0,2.906170266214758e-05
LA_E_9784720,1,0.9961962699890137
LA_E_5172390,1,0.9984172582626343
LA_E_1986600,1,0.9996674060821533
LA_E_3391985,1,0.9996912479400635
LA_E_5113612,1,0.9996601343154907
LA_E_4790566,1,0.9976760745048523
LA_E_3358225,1,0.9999997615814209
LA_E_2245426,1,0.9997432827949524
LA_E_9129515,1,0.9161602854728699
LA_E_2819216,1,0.9605682492256165
LA_E_5956004,1,0.9999836683273315
LA_E_5987887,1,0.9989288449287415
LA_E_9110846,1,0.10661199688911438
LA_E_8177958,0,0.00019555252220015973
LA_E_6630192,0,0.017822008579969406
LA_E_4056412,1,0.8962842226028442
LA_E_7405314,1,0.9999929666519165
LA_E_1996050,1,0.9999996423721313
LA_E_9234846,1,0.01143638975918293
LA_E_6682722,1,0.9999136924743652
LA_E_1427302,1,0.8979966640472412
LA_E_2929931,0,0.0005123057053424418
LA_E_5400327,0,0.00032227180781774223
LA_E_7535142,1,0.9993599057197571
LA_E_6500328,1,0.9927446842193604
LA_E_9487881,1,0.9987815022468567
LA_E_4361221,1,0.21016982197761536
LA_E_9837996,1,0.9086534976959229
LA_E_2012960,1,0.9952995777130127
LA_E_9252711,1,0.7435927391052246
LA_E_3417613,1,0.7797912955284119
LA_E_6543651,0,1.0501964425202459e-05
LA_E_4354275,1,0.8331742286682129
LA_E_3454842,0,7.316286882996792e-06
LA_E_2203673,1,0.9986924529075623
LA_E_8946450,1,0.9999997615814209
LA_E_3226660,1,0.9967637062072754
LA_E_4686836,1,0.9351294040679932
LA_E_4534902,0,0.0012509622611105442
LA_E_5620705,1,0.6992181539535522
LA_E_2416521,1,0.8988264799118042
LA_E_8587908,0,2.308765397174284e-05
LA_E_2324287,1,0.9999922513961792
LA_E_2487213,1,0.9999982118606567
LA_E_2865545,1,0.9723786115646362
LA_E_3157197,1,0.9999926090240479
LA_E_4600993,1,0.9951534271240234
LA_E_8403791,1,0.9991451501846313
LA_E_6410992,0,3.9212685805978253e-05
LA_E_3248749,0,8.741217243368737e-06
LA_E_3775468,1,0.9999806880950928
LA_E_2439085,1,0.8389779925346375
LA_E_5799773,1,0.5930039882659912
LA_E_1734914,1,0.9999871253967285
LA_E_2745830,1,0.9962892532348633
LA_E_9500282,1,0.9999996423721313
LA_E_8637006,1,0.9999960660934448
LA_E_6565412,1,0.9989782571792603
LA_E_1326237,1,0.999991774559021
LA_E_1202203,1,0.9999932050704956
LA_E_1412604,0,0.0006174819427542388
LA_E_1897374,1,0.9965901374816895
LA_E_4676835,0,0.0007532297167927027
LA_E_2351390,1,0.9999512434005737
LA_E_3971555,0,3.2987802114803344e-05
LA_E_3281646,1,0.9984710812568665
LA_E_2760128,1,0.9970049262046814
LA_E_5169792,1,0.11415940523147583
LA_E_8487695,1,0.9846982359886169
LA_E_9976376,1,0.9999955892562866
LA_E_7472335,1,0.9999572038650513
LA_E_3320664,1,0.9999964237213135
LA_E_9456981,1,0.9040414690971375
LA_E_5296481,1,0.8910606503486633
LA_E_2475064,1,0.9956711530685425
LA_E_3177571,1,0.9978246688842773
LA_E_8864606,1,1.0
LA_E_8480911,1,0.9999703168869019
LA_E_4860347,1,0.9953141212463379
LA_E_1382385,1,0.9999343156814575
LA_E_9082372,1,0.9999867677688599
LA_E_5458259,1,0.9999991655349731
LA_E_4923239,1,0.7935925126075745
LA_E_6246933,0,2.147839404642582e-05
LA_E_9578902,1,0.999966025352478
LA_E_8945158,1,0.9642205834388733
LA_E_1640052,1,0.9999977350234985
LA_E_3125122,1,0.7159913182258606
LA_E_5744807,1,0.9999094009399414
LA_E_6465403,1,0.9999299049377441
LA_E_2396701,1,0.7702265977859497
LA_E_5186738,1,0.9974343180656433
LA_E_6450154,1,0.9991697072982788
LA_E_5262789,1,0.9987753033638
LA_E_2236101,1,0.9967324733734131
LA_E_6554062,0,1.971806341316551e-05
LA_E_6147346,0,4.8878195229917765e-05
LA_E_6741285,1,0.8274635672569275
LA_E_3133075,1,0.9911244511604309
LA_E_5663872,1,0.9785877466201782
LA_E_3672637,1,0.9998583793640137
LA_E_3520437,1,0.9990712404251099
LA_E_2158885,1,0.9069320559501648
LA_E_7040729,1,0.9998871088027954
LA_E_1632308,0,1.450042054784717e-05
LA_E_6961871,1,0.997840166091919
LA_E_6374717,1,0.9997029900550842
LA_E_2368594,0,0.00013346046034712344
LA_E_5104511,0,2.6772751880344003e-05
LA_E_1210190,1,0.9823028445243835
LA_E_4249241,1,0.9999998807907104
LA_E_6852611,1,0.9977574944496155
LA_E_9516364,1,0.9997003078460693
LA_E_1579978,1,0.9814551472663879
LA_E_1871634,1,0.9977604150772095
LA_E_6281867,1,0.9999405145645142
LA_E_1395043,1,0.9999986886978149
LA_E_6107414,0,1.4433714568440337e-05
LA_E_7192618,1,0.8285126090049744
LA_E_7623422,1,0.9973039627075195
LA_E_4201376,1,0.9291142225265503
LA_E_8439668,0,1.2778177733707707e-06
LA_E_2412083,1,0.9432882070541382
LA_E_3158186,1,0.889194905757904
LA_E_7007530,1,0.9971293807029724
LA_E_3126893,1,0.8707725405693054
LA_E_7722367,1,0.999862551689148
LA_E_9373648,1,0.9999856948852539
LA_E_7050082,1,0.9999974966049194
LA_E_2245547,1,0.9556509256362915
LA_E_3142969,1,0.9753518104553223
LA_E_7029916,1,0.9999561309814453
LA_E_9318500,0,0.0002307864633621648
LA_E_5263726,1,0.9992521405220032
LA_E_1721212,0,1.9177943613613024e-05
LA_E_3212868,1,0.9999926090240479
LA_E_6762267,1,0.5739580392837524
LA_E_8054129,1,0.9999926090240479
LA_E_1877524,1,0.9939444661140442
LA_E_5011575,1,0.999437153339386
LA_E_2589560,1,0.9994778037071228
LA_E_8135378,1,0.9807350039482117
LA_E_6842104,1,0.9004321694374084
LA_E_5615859,1,0.9416369795799255
LA_E_9067234,1,0.9999889135360718
LA_E_6165212,1,0.9999353885650635
LA_E_9410541,0,0.0008772125001996756
LA_E_2158271,1,0.9999831914901733
LA_E_4048832,1,0.9998946189880371
LA_E_8782715,1,0.9575857520103455
LA_E_5599883,1,0.9999819993972778
LA_E_3781970,1,0.9943615198135376
LA_E_7752811,1,1.0
LA_E_6945617,0,3.0258515835157596e-05
LA_E_7965742,1,0.9994994401931763
LA_E_6096530,1,0.9856878519058228
LA_E_8394751,1,0.9810295701026917
LA_E_9977288,1,0.7962391376495361
LA_E_6015230,1,0.5467623472213745
LA_E_2324137,1,0.997983455657959
LA_E_1972767,1,0.9821083545684814
LA_E_5276693,1,0.9985318183898926
LA_E_2173732,1,0.9999996423721313
LA_E_1905695,1,0.9999985694885254
LA_E_7413352,1,0.9999514818191528
LA_E_7008866,1,0.9995538592338562
LA_E_7470680,1,0.8366486430168152
LA_E_6881396,0,2.1145933715160936e-05
LA_E_7329887,1,0.8823155760765076
LA_E_6378191,1,0.9957476258277893
LA_E_1030540,1,0.9887370467185974
LA_E_1516392,1,0.9999994039535522
LA_E_3659898,1,0.9899124503135681
LA_E_6876802,1,0.9990440011024475
LA_E_2988006,1,0.9876328706741333
LA_E_6286035,1,0.945896327495575
LA_E_3634933,1,0.9909284710884094
LA_E_7369408,1,0.76378333568573
LA_E_6626329,1,0.9899423122406006
LA_E_7852233,1,0.9999504089355469
LA_E_4632521,1,0.9999924898147583
LA_E_1642617,1,0.8945783376693726
LA_E_3155275,1,0.9907159805297852
LA_E_8730039,1,0.9939059615135193
LA_E_1335948,1,0.9999284744262695
LA_E_5806580,1,0.9999887943267822
LA_E_3657009,1,0.9872472286224365
LA_E_9271455,1,0.9999769926071167
LA_E_3170701,1,0.965506374835968
LA_E_5122373,1,0.8731961846351624
LA_E_7569092,0,0.00015390834596473724
LA_E_2954180,0,2.503687937860377e-06
LA_E_8895283,1,0.9999935626983643
LA_E_8202624,1,0.8687755465507507
LA_E_7720667,1,0.9977447986602783
LA_E_9911780,1,0.9730613231658936
LA_E_3833053,1,0.9786022901535034
LA_E_7542451,0,0.00022976944455876946
LA_E_4227253,1,0.935610830783844
LA_E_1599360,1,0.9999997615814209
LA_E_9180942,0,2.488982499926351e-05
LA_E_4866797,0,3.315154026495293e-05
LA_E_8900326,1,0.838791012763977
LA_E_4019509,1,0.9999979734420776
LA_E_1153394,1,0.9999961853027344
LA_E_7243029,0,2.2824602638138458e-05
LA_E_2345562,1,0.9976896047592163
LA_E_4230786,0,5.447990133689018e-06
LA_E_2375508,1,0.9999998807907104
LA_E_7806069,1,0.9999270439147949
LA_E_2680792,1,0.9999966621398926
LA_E_4200961,1,0.9999939203262329
LA_E_6286694,1,0.9986674785614014
LA_E_3799313,1,0.9995844960212708
LA_E_8496705,1,0.9999488592147827
LA_E_2460090,0,6.261441012611613e-05
LA_E_1253384,1,0.9744424819946289
LA_E_3200624,1,0.9999855756759644
LA_E_6824648,1,0.99931800365448
LA_E_5624723,1,0.9965704679489136
LA_E_8773300,1,0.0033102475572377443
LA_E_1003257,1,0.9999871253967285
LA_E_8403354,1,0.1572783887386322
LA_E_4298750,1,0.9996505975723267
LA_E_1269610,1,0.9672748446464539
LA_E_7118208,1,0.8420096635818481
LA_E_8380973,1,0.7939317226409912
LA_E_5399550,0,2.7072994271293283e-05
LA_E_3396345,1,0.8785712718963623
LA_E_3229287,1,0.999995231628418
LA_E_2647230,1,0.9973959922790527
LA_E_8104163,1,0.9996892213821411
LA_E_7970801,1,0.9982353448867798
LA_E_2362137,0,0.00022062213975004852
LA_E_3058816,0,5.934799992246553e-05
LA_E_9139269,1,0.9814826846122742
LA_E_9053445,0,0.0012859923299401999
LA_E_9552199,1,0.9192425012588501
LA_E_1701685,0,2.8270531402085908e-05
LA_E_5172388,1,0.9998629093170166
LA_E_4724621,0,0.0006035284022800624
LA_E_3015447,1,0.9931634664535522
LA_E_9021198,1,0.9971201419830322
LA_E_1136797,1,0.9898579716682434
LA_E_1840345,1,0.997948944568634
LA_E_8560070,1,0.9992297887802124
LA_E_3718975,1,0.9579935073852539
LA_E_4992728,1,0.999942421913147
LA_E_1197012,1,0.979613184928894
LA_E_6208740,1,0.999578058719635
LA_E_7566841,0,2.506332384655252e-05
LA_E_8179051,1,0.7461302876472473
LA_E_8973272,1,0.9999607801437378
LA_E_4560821,1,0.9999891519546509
LA_E_3423402,1,0.9512101411819458
LA_E_2072959,1,0.9919480681419373
LA_E_9420959,1,0.9989861845970154
LA_E_8091702,1,0.9996250867843628
LA_E_3362073,1,0.9999748468399048
LA_E_4608134,1,0.9923186302185059
LA_E_6135912,0,9.351757398690097e-06
LA_E_8192548,1,0.9996395111083984
LA_E_6736768,1,0.9998573064804077
LA_E_3328867,1,0.7863696813583374
LA_E_8330636,1,0.9999921321868896
LA_E_7929918,1,0.9999344348907471
LA_E_6703993,1,0.9999574422836304
LA_E_5903059,0,0.0005407612188719213
LA_E_3219750,1,0.9999986886978149
LA_E_4863036,1,0.9999990463256836
LA_E_8910750,1,0.9999998807907104
LA_E_3258934,1,0.9999933242797852
LA_E_3894962,1,0.9479541182518005
LA_E_6678373,1,0.9971758127212524
LA_E_1945126,0,2.0771003619302064e-05
LA_E_5898586,0,4.204376455163583e-05
LA_E_1415193,0,0.00029608243494294584
LA_E_7517580,1,0.41653797030448914
LA_E_3283467,1,0.9847654104232788
LA_E_5115178,0,3.683323666336946e-05
LA_E_1856802,1,0.9949488639831543
LA_E_4905348,1,0.9764242172241211
LA_E_9670886,1,0.9976816177368164
LA_E_1860133,0,7.605161954415962e-05
LA_E_5209656,0,5.983580922475085e-05
LA_E_8170881,0,0.0062198396772146225
LA_E_1363758,1,0.999972939491272
LA_E_6612099,1,0.9986953139305115
LA_E_1427133,1,0.9992209672927856
LA_E_2901294,1,0.9999948740005493
LA_E_4376058,1,0.9989799857139587
LA_E_1353690,1,0.9999953508377075
LA_E_2280704,1,0.9927352666854858
LA_E_2020165,1,0.9999922513961792
LA_E_1418069,1,0.9928625226020813
LA_E_3904721,1,0.9999959468841553
LA_E_2753829,1,0.9994615912437439
LA_E_3270005,0,6.507668149424717e-05
LA_E_7101242,1,0.9972904920578003
LA_E_6384376,1,0.9873747825622559
LA_E_7623730,1,0.9999449253082275
LA_E_4162943,1,0.2936477065086365
LA_E_9711562,1,0.9809829592704773
LA_E_1873564,1,0.9890943169593811
LA_E_4906555,1,0.9995212554931641
LA_E_3396772,1,0.9999963045120239
LA_E_9845174,1,0.996816098690033
LA_E_9234337,1,0.999908447265625
LA_E_1183624,1,0.9999783039093018
LA_E_4790567,1,0.9999905824661255
LA_E_3692394,1,0.9961620569229126
LA_E_5362378,1,0.998336911201477
LA_E_1921860,1,0.9999954700469971
LA_E_2123630,1,0.9980365633964539
LA_E_9724819,1,0.9508846402168274
LA_E_7225884,1,0.9999560117721558
LA_E_7611503,1,0.9998037219047546
LA_E_5353578,1,0.999977707862854
LA_E_2775127,1,0.997294008731842
LA_E_3841057,1,0.9999995231628418
LA_E_3064858,1,0.9999483823776245
LA_E_4089382,1,0.9999995231628418
LA_E_5100466,1,0.8889747262001038
LA_E_3538290,1,0.5426070094108582
LA_E_6108915,1,0.9836641550064087
LA_E_6016638,1,0.6420485973358154
LA_E_5923903,1,0.9989728927612305
LA_E_4494901,1,0.999962329864502
LA_E_8581819,1,0.9991281628608704
LA_E_2047379,1,0.9997962117195129
LA_E_1740245,1,0.9963357448577881
LA_E_7195650,1,0.9994175434112549
LA_E_2477049,1,0.9984788298606873
LA_E_9103340,0,0.000980272190645337
LA_E_7603877,1,1.0
LA_E_6089620,1,0.9074708819389343
LA_E_9406940,1,0.9999992847442627
LA_E_9768611,1,0.9999997615814209
LA_E_4894996,1,0.9975334405899048
LA_E_8356060,1,0.9834194183349609
LA_E_9961262,1,0.9999992847442627
LA_E_9348797,1,0.9999862909317017
LA_E_8275947,1,0.9228407144546509
LA_E_3706147,1,0.9923702478408813
LA_E_5356052,1,0.9455801248550415
LA_E_3005039,1,0.6702327728271484
LA_E_3245165,1,0.9640397429466248
LA_E_9700814,1,0.9998753070831299
LA_E_6074132,0,7.289542736543808e-06
LA_E_4300178,1,0.9988490343093872
LA_E_7926926,1,0.9999992847442627
LA_E_3727699,1,0.9742063283920288
LA_E_3332323,1,0.9995125532150269
LA_E_3546231,1,0.9787684082984924
LA_E_1152326,1,0.9988865256309509
LA_E_2355775,0,1.7198739442392252e-05
LA_E_5034525,1,0.9999998807907104
LA_E_3515275,1,0.9626940488815308
LA_E_5809479,0,4.636930316337384e-05
LA_E_6319256,1,0.9999498128890991
LA_E_6114989,1,0.9903025031089783
LA_E_2341203,1,0.9988118410110474
LA_E_2454619,1,0.8950997591018677
LA_E_5460115,1,0.9890782237052917
LA_E_1535118,1,0.9770368933677673
LA_E_7699535,1,0.9999326467514038
LA_E_5895406,1,0.9999890327453613
LA_E_3851895,1,0.9595510363578796
LA_E_7437615,1,0.9999932050704956
LA_E_2137408,1,0.9996336698532104
LA_E_4676561,1,0.9529687166213989
LA_E_5691081,1,0.9999940395355225
LA_E_7956933,0,1.3215814760769717e-05
LA_E_2468513,1,0.9999994039535522
LA_E_5516441,1,0.9999932050704956
LA_E_7052719,1,0.9990742206573486
LA_E_4576020,0,1.60795734700514e-05
LA_E_9440155,1,0.8087012767791748
LA_E_4588680,1,0.999998927116394
LA_E_3754904,1,0.9999998807907104
LA_E_3498353,1,0.9999078512191772
LA_E_5072399,1,0.9935013651847839
LA_E_4647932,1,0.8165223598480225
LA_E_4230529,1,0.9995824694633484
LA_E_8590033,1,0.9968648552894592
LA_E_2380072,1,0.9999852180480957
LA_E_2742949,1,0.9600078463554382
LA_E_1493352,1,0.9977298378944397
LA_E_6618235,1,0.9998254179954529
LA_E_4229201,1,0.998694121837616
LA_E_1355452,1,0.9999891519546509
LA_E_1300127,0,2.688286804186646e-05
LA_E_6682904,1,0.9999979734420776
LA_E_8410320,1,0.9999887943267822
LA_E_3888055,1,0.9784604907035828
LA_E_5773948,0,1.557544237584807e-05
LA_E_5498845,1,0.9999927282333374
LA_E_6739280,1,0.9999607801437378
LA_E_6177254,1,0.9939407110214233
LA_E_4998397,1,0.9999978542327881
LA_E_3466600,1,0.9904628396034241
LA_E_4039162,1,0.2983836829662323
LA_E_7080274,1,0.9775189161300659
LA_E_3171940,1,0.9998384714126587
LA_E_3204337,1,0.9999967813491821
LA_E_9852226,1,0.09025420993566513
LA_E_9149150,1,0.9744895696640015
LA_E_8656600,1,0.9998297691345215
LA_E_6067099,1,0.9999654293060303
LA_E_9721785,0,0.0005584650207310915
LA_E_9957599,1,0.9999960660934448
LA_E_2446307,1,0.9792814254760742
LA_E_1264695,1,0.9965893030166626
LA_E_1844932,1,0.17330846190452576
LA_E_8710031,0,2.869850959541509e-06
LA_E_5895937,0,0.00014394658501259983
LA_E_2406660,1,0.9893105030059814
LA_E_2256889,0,1.5320816601160914e-05
LA_E_9714876,1,0.9999772310256958
LA_E_8024088,1,0.9998217225074768
LA_E_8189792,0,1.805101055651903e-05
LA_E_3641123,1,0.9995434880256653
LA_E_2149224,1,0.9999936819076538
LA_E_8125468,1,0.999997615814209
LA_E_4842713,1,0.9991288781166077
LA_E_1966819,1,0.9407747387886047
LA_E_3681100,0,0.1768483817577362
LA_E_7131679,0,0.00010574451880529523
LA_E_4735335,1,0.999998927116394
LA_E_6832851,1,0.9999990463256836
LA_E_6412893,1,0.9990264177322388
LA_E_3593020,1,0.9999557733535767
LA_E_1450599,1,0.7964898347854614
LA_E_6571419,1,0.9999634027481079
LA_E_8377817,1,0.15974418818950653
LA_E_8182810,1,0.9753026366233826
LA_E_8336806,1,0.9998059868812561
LA_E_2285346,1,0.9901102185249329
LA_E_8770170,1,0.9680279493331909
LA_E_4219307,1,0.986621618270874
LA_E_9905312,1,0.9998725652694702
LA_E_1465478,1,0.9999947547912598
LA_E_6819266,1,0.9999926090240479
LA_E_7587270,1,0.998878538608551
LA_E_8146673,1,0.9345278739929199
LA_E_8506338,1,0.03539913147687912
LA_E_9476162,1,0.9056406617164612
LA_E_6457946,1,0.9999972581863403
LA_E_5464898,1,0.41669631004333496
LA_E_3498443,1,0.9994723200798035
LA_E_3030272,0,3.3534342946950346e-05
LA_E_9284928,1,0.999470055103302
LA_E_1215227,1,0.9905917048454285
LA_E_3084737,1,0.9897683262825012
LA_E_6820919,1,0.9993795156478882
LA_E_4447217,1,0.9895755052566528
LA_E_3293534,0,1.2491195775510278e-05
